hub,era,indicator,origin_date,model,role,n_locations,n_horizons,n_rows,locations,file
ari_archive,archive,ARI incidence,2023-12-27,respicast-quantileBaseline,baseline,13,4,1248,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV,RO,SI",2023-12-27-respicast-quantileBaseline.csv
ari_archive,archive,ARI incidence,2024-01-03,ECDC-ARI2MA,model,14,4,1344,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV,NL,RO,SI",2024-01-03-ECDC-ARI2MA.csv
ari_archive,archive,ARI incidence,2024-01-03,ECDC-norrsken_blue,model,11,4,1056,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV",2024-01-03-ECDC-norrsken_blue.csv
ari_archive,archive,ARI incidence,2024-01-03,ECDC-norrsken_green,model,11,4,1056,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV",2024-01-03-ECDC-norrsken_green.csv
ari_archive,archive,ARI incidence,2024-01-03,ISI-AriABCaster,model,11,4,1056,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV",2024-01-03-ISI-AriABCaster.csv
ari_archive,archive,ARI incidence,2024-01-03,ISI-GenLogModelAri,model,11,4,1056,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV",2024-01-03-ISI-GenLogModelAri.csv
ari_archive,archive,ARI incidence,2024-01-03,respicast-hubEnsemble,ensemble,14,4,1344,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV,NL,RO,SI",2024-01-03-respicast-hubEnsemble.csv
ari_archive,archive,ARI incidence,2024-01-03,respicast-quantileBaseline,baseline,13,4,1248,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV,RO,SI",2024-01-03-respicast-quantileBaseline.csv
ari_archive,archive,ARI incidence,2024-01-10,ECDC-ARI2MA,model,14,4,1344,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV,NL,RO,SI",2024-01-10-ECDC-ARI2MA.csv
ari_archive,archive,ARI incidence,2024-01-10,ECDC-norrsken_blue,model,11,4,1056,"BE,BG,CZ,DE,EE,ES,FR,HU,LT,RO,SI",2024-01-10-ECDC-norrsken_blue.csv
ari_archive,archive,ARI incidence,2024-01-10,ECDC-norrsken_green,model,11,4,1056,"BE,BG,CZ,DE,EE,ES,FR,HU,LT,RO,SI",2024-01-10-ECDC-norrsken_green.csv
ari_archive,archive,ARI incidence,2024-01-10,ISI-AriABCaster,model,11,4,1056,"BE,BG,CZ,DE,EE,ES,FR,HU,LT,RO,SI",2024-01-10-ISI-AriABCaster.csv
ari_archive,archive,ARI incidence,2024-01-10,ISI-GenLogModelAri,model,11,4,1056,"BE,BG,CZ,DE,EE,ES,FR,HU,LT,RO,SI",2024-01-10-ISI-GenLogModelAri.csv
ari_archive,archive,ARI incidence,2024-01-10,fjordhest-ensemble,model,10,4,960,"BE,BG,CZ,DE,EE,ES,FI,LT,RO,SI",2024-01-10-fjordhest-ensemble.csv
ari_archive,archive,ARI incidence,2024-01-10,respicast-hubEnsemble,ensemble,14,4,1344,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV,NL,RO,SI",2024-01-10-respicast-hubEnsemble.csv
ari_archive,archive,ARI incidence,2024-01-10,respicast-quantileBaseline,baseline,13,4,1248,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV,RO,SI",2024-01-10-respicast-quantileBaseline.csv
ari_archive,archive,ARI incidence,2024-01-17,ECDC-ARI2MA,model,10,4,960,"BE,BG,CZ,DE,EE,ES,FR,LT,RO,SI",2024-01-17-ECDC-ARI2MA.csv
ari_archive,archive,ARI incidence,2024-01-17,ECDC-norrsken_blue,model,10,4,960,"BE,BG,CZ,DE,EE,ES,FR,LT,RO,SI",2024-01-17-ECDC-norrsken_blue.csv
ari_archive,archive,ARI incidence,2024-01-17,ECDC-norrsken_green,model,10,4,960,"BE,BG,CZ,DE,EE,ES,FR,LT,RO,SI",2024-01-17-ECDC-norrsken_green.csv
ari_archive,archive,ARI incidence,2024-01-17,ISI-AriABCaster,model,10,4,960,"BE,BG,CZ,DE,EE,ES,FR,LT,RO,SI",2024-01-17-ISI-AriABCaster.csv
ari_archive,archive,ARI incidence,2024-01-17,ISI-GenLogModelAri,model,10,4,960,"BE,BG,CZ,DE,EE,ES,FR,LT,RO,SI",2024-01-17-ISI-GenLogModelAri.csv
ari_archive,archive,ARI incidence,2024-01-17,fjordhest-ensemble,model,10,4,960,"BE,BG,CZ,DE,EE,ES,FI,LT,RO,SI",2024-01-17-fjordhest-ensemble.csv
ari_archive,archive,ARI incidence,2024-01-17,respicast-hubEnsemble,ensemble,11,4,1056,"BE,BG,CZ,DE,EE,ES,FI,FR,LT,RO,SI",2024-01-17-respicast-hubEnsemble.csv
ari_archive,archive,ARI incidence,2024-01-17,respicast-quantileBaseline,baseline,13,4,1248,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV,RO,SI",2024-01-17-respicast-quantileBaseline.csv
ari_archive,archive,ARI incidence,2024-01-24,ECDC-ARI2MA,model,11,4,1056,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,SI",2024-01-24-ECDC-ARI2MA.csv
ari_archive,archive,ARI incidence,2024-01-24,ECDC-norrsken_blue,model,12,4,1152,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,RO,SI",2024-01-24-ECDC-norrsken_blue.csv
ari_archive,archive,ARI incidence,2024-01-24,ECDC-norrsken_green,model,12,4,1152,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,RO,SI",2024-01-24-ECDC-norrsken_green.csv
ari_archive,archive,ARI incidence,2024-01-24,ISI-AriABCaster,model,12,4,1152,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,RO,SI",2024-01-24-ISI-AriABCaster.csv
ari_archive,archive,ARI incidence,2024-01-24,ISI-GenLogModelAri,model,12,4,1152,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,RO,SI",2024-01-24-ISI-GenLogModelAri.csv
ari_archive,archive,ARI incidence,2024-01-24,fjordhest-ensemble,model,10,4,960,"BE,BG,CZ,DE,EE,ES,FI,LT,RO,SI",2024-01-24-fjordhest-ensemble.csv
ari_archive,archive,ARI incidence,2024-01-24,respicast-hubEnsemble,ensemble,12,4,1152,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,RO,SI",2024-01-24-respicast-hubEnsemble.csv
ari_archive,archive,ARI incidence,2024-01-24,respicast-quantileBaseline,baseline,13,4,1248,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV,RO,SI",2024-01-24-respicast-quantileBaseline.csv
ari_archive,archive,ARI incidence,2024-01-31,ECDC-ARI2MA,model,11,4,1056,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,SI",2024-01-31-ECDC-ARI2MA.csv
ari_archive,archive,ARI incidence,2024-01-31,ECDC-norrsken_blue,model,12,4,1152,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,RO,SI",2024-01-31-ECDC-norrsken_blue.csv
ari_archive,archive,ARI incidence,2024-01-31,ECDC-norrsken_green,model,12,4,1152,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,RO,SI",2024-01-31-ECDC-norrsken_green.csv
ari_archive,archive,ARI incidence,2024-01-31,ISI-AriABCaster,model,12,4,1152,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,RO,SI",2024-01-31-ISI-AriABCaster.csv
ari_archive,archive,ARI incidence,2024-01-31,ISI-GenLogModelAri,model,12,4,1152,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,RO,SI",2024-01-31-ISI-GenLogModelAri.csv
ari_archive,archive,ARI incidence,2024-01-31,fjordhest-ensemble,model,10,4,960,"BE,BG,CZ,DE,EE,ES,FI,LT,RO,SI",2024-01-31-fjordhest-ensemble.csv
ari_archive,archive,ARI incidence,2024-01-31,respicast-hubEnsemble,ensemble,12,4,1152,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,RO,SI",2024-01-31-respicast-hubEnsemble.csv
ari_archive,archive,ARI incidence,2024-01-31,respicast-quantileBaseline,baseline,13,4,1248,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV,RO,SI",2024-01-31-respicast-quantileBaseline.csv
ari_archive,archive,ARI incidence,2024-02-07,ECDC-ARI2MA,model,10,4,960,"BE,BG,CZ,DE,EE,ES,FI,HU,LT,SI",2024-02-07-ECDC-ARI2MA.csv
ari_archive,archive,ARI incidence,2024-02-07,ECDC-norrsken_blue,model,12,4,1152,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,RO,SI",2024-02-07-ECDC-norrsken_blue.csv
ari_archive,archive,ARI incidence,2024-02-07,ECDC-norrsken_green,model,12,4,1152,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,RO,SI",2024-02-07-ECDC-norrsken_green.csv
ari_archive,archive,ARI incidence,2024-02-07,ISI-AriABCaster,model,12,4,1152,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,RO,SI",2024-02-07-ISI-AriABCaster.csv
ari_archive,archive,ARI incidence,2024-02-07,ISI-EpiNowARI,model,10,4,920,"BE,BG,CZ,DE,EE,ES,FI,HU,LT,SI",2024-02-07-ISI-EpiNowARI.csv
ari_archive,archive,ARI incidence,2024-02-07,ISI-GenLogModelAri,model,12,4,1152,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,RO,SI",2024-02-07-ISI-GenLogModelAri.csv
ari_archive,archive,ARI incidence,2024-02-07,fjordhest-ensemble,model,10,4,960,"BE,BG,CZ,DE,EE,ES,FI,LT,RO,SI",2024-02-07-fjordhest-ensemble.csv
ari_archive,archive,ARI incidence,2024-02-07,respicast-hubEnsemble,ensemble,12,4,1152,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,RO,SI",2024-02-07-respicast-hubEnsemble.csv
ari_archive,archive,ARI incidence,2024-02-07,respicast-quantileBaseline,baseline,13,4,1248,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV,RO,SI",2024-02-07-respicast-quantileBaseline.csv
ari_archive,archive,ARI incidence,2024-02-14,ECDC-ARI2MA,model,12,4,1152,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,RO,SI",2024-02-14-ECDC-ARI2MA.csv
ari_archive,archive,ARI incidence,2024-02-14,ECDC-ETS_AAN,model,12,4,1152,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,RO,SI",2024-02-14-ECDC-ETS_AAN.csv
ari_archive,archive,ARI incidence,2024-02-14,ECDC-norrsken_blue,model,12,4,1152,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,RO,SI",2024-02-14-ECDC-norrsken_blue.csv
ari_archive,archive,ARI incidence,2024-02-14,ECDC-norrsken_green,model,12,4,1152,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,RO,SI",2024-02-14-ECDC-norrsken_green.csv
ari_archive,archive,ARI incidence,2024-02-14,ECDC-soca_simplex,model,12,4,1152,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,RO,SI",2024-02-14-ECDC-soca_simplex.csv
ari_archive,archive,ARI incidence,2024-02-14,ISI-AriABCaster,model,12,4,1152,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,RO,SI",2024-02-14-ISI-AriABCaster.csv
ari_archive,archive,ARI incidence,2024-02-14,ISI-EpiNowARI,model,12,4,1104,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,RO,SI",2024-02-14-ISI-EpiNowARI.csv
ari_archive,archive,ARI incidence,2024-02-14,ISI-GenLogModelAri,model,12,4,1152,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,RO,SI",2024-02-14-ISI-GenLogModelAri.csv
ari_archive,archive,ARI incidence,2024-02-14,fjordhest-ensemble,model,10,4,960,"BE,BG,CZ,DE,EE,ES,FI,LT,RO,SI",2024-02-14-fjordhest-ensemble.csv
ari_archive,archive,ARI incidence,2024-02-14,respicast-hubEnsemble,ensemble,12,4,1152,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,RO,SI",2024-02-14-respicast-hubEnsemble.csv
ari_archive,archive,ARI incidence,2024-02-14,respicast-quantileBaseline,baseline,13,4,1248,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV,RO,SI",2024-02-14-respicast-quantileBaseline.csv
ari_archive,archive,ARI incidence,2024-02-21,ECDC-ARI2MA,model,12,4,1152,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LU,SI",2024-02-21-ECDC-ARI2MA.csv
ari_archive,archive,ARI incidence,2024-02-21,ECDC-ETS_Auto,model,12,4,1152,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LU,SI",2024-02-21-ECDC-ETS_Auto.csv
ari_archive,archive,ARI incidence,2024-02-21,ECDC-norrsken_blue,model,13,4,1248,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LU,RO,SI",2024-02-21-ECDC-norrsken_blue.csv
ari_archive,archive,ARI incidence,2024-02-21,ECDC-norrsken_green,model,13,4,1248,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LU,RO,SI",2024-02-21-ECDC-norrsken_green.csv
ari_archive,archive,ARI incidence,2024-02-21,ECDC-soca_simplex,model,12,4,1152,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LU,SI",2024-02-21-ECDC-soca_simplex.csv
ari_archive,archive,ARI incidence,2024-02-21,ISI-AriABCaster,model,13,4,1248,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LU,RO,SI",2024-02-21-ISI-AriABCaster.csv
ari_archive,archive,ARI incidence,2024-02-21,ISI-EpiNowARI,model,12,4,1104,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LU,SI",2024-02-21-ISI-EpiNowARI.csv
ari_archive,archive,ARI incidence,2024-02-21,ISI-GenLogModelAri,model,12,4,1152,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,RO,SI",2024-02-21-ISI-GenLogModelAri.csv
ari_archive,archive,ARI incidence,2024-02-21,fjordhest-ensemble,model,10,4,960,"BE,BG,CZ,DE,EE,ES,FI,LT,RO,SI",2024-02-21-fjordhest-ensemble.csv
ari_archive,archive,ARI incidence,2024-02-21,respicast-hubEnsemble,ensemble,13,4,1248,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LU,RO,SI",2024-02-21-respicast-hubEnsemble.csv
ari_archive,archive,ARI incidence,2024-02-21,respicast-quantileBaseline,baseline,14,4,1344,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LU,LV,RO,SI",2024-02-21-respicast-quantileBaseline.csv
ari_archive,archive,ARI incidence,2024-02-28,ECDC-ARI2MA,model,15,4,1440,"BG,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,HU,LT,LU,LV,RO,SI",2024-02-28-ECDC-ARI2MA.csv
ari_archive,archive,ARI incidence,2024-02-28,ECDC-norrsken_blue,model,14,4,1344,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LU,LV,RO,SI",2024-02-28-ECDC-norrsken_blue.csv
ari_archive,archive,ARI incidence,2024-02-28,ECDC-norrsken_green,model,14,4,1344,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LU,LV,RO,SI",2024-02-28-ECDC-norrsken_green.csv
ari_archive,archive,ARI incidence,2024-02-28,ECDC-soca_simplex,model,12,4,1152,"BG,CZ,DE,EE,ES,FR,HU,LT,LU,LV,RO,SI",2024-02-28-ECDC-soca_simplex.csv
ari_archive,archive,ARI incidence,2024-02-28,ISI-AriABCaster,model,13,4,1248,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV,RO,SI",2024-02-28-ISI-AriABCaster.csv
ari_archive,archive,ARI incidence,2024-02-28,ISI-EpiNowARI,model,11,4,1012,"BG,CZ,DE,EE,ES,FR,HU,LT,LV,RO,SI",2024-02-28-ISI-EpiNowARI.csv
ari_archive,archive,ARI incidence,2024-02-28,ISI-GenLogModelAri,model,13,4,1248,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV,RO,SI",2024-02-28-ISI-GenLogModelAri.csv
ari_archive,archive,ARI incidence,2024-02-28,fjordhest-ensemble,model,10,4,960,"BE,BG,CZ,DE,EE,ES,FI,LT,RO,SI",2024-02-28-fjordhest-ensemble.csv
ari_archive,archive,ARI incidence,2024-02-28,respicast-hubEnsemble,ensemble,16,4,1536,"BE,BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,LT,LV,RO,SI",2024-02-28-respicast-hubEnsemble.csv
ari_archive,archive,ARI incidence,2024-02-28,respicast-quantileBaseline,baseline,18,4,1728,"BE,BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,LT,LU,LV,RO,SI",2024-02-28-respicast-quantileBaseline.csv
ari_archive,archive,ARI incidence,2024-03-06,ECDC-ARI2MA,model,15,4,1440,"BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,LT,LU,RO,SI",2024-03-06-ECDC-ARI2MA.csv
ari_archive,archive,ARI incidence,2024-03-06,ECDC-norrsken_blue,model,13,4,1248,"BG,CZ,DE,EE,ES,FI,FR,HU,LT,LU,LV,RO,SI",2024-03-06-ECDC-norrsken_blue.csv
ari_archive,archive,ARI incidence,2024-03-06,ECDC-norrsken_green,model,13,4,1248,"BG,CZ,DE,EE,ES,FI,FR,HU,LT,LU,LV,RO,SI",2024-03-06-ECDC-norrsken_green.csv
ari_archive,archive,ARI incidence,2024-03-06,ECDC-soca_simplex,model,13,4,1248,"BG,CZ,DE,EE,ES,FI,FR,HU,LT,LU,LV,RO,SI",2024-03-06-ECDC-soca_simplex.csv
ari_archive,archive,ARI incidence,2024-03-06,ISI-AriABCaster,model,12,4,1152,"BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV,RO,SI",2024-03-06-ISI-AriABCaster.csv
ari_archive,archive,ARI incidence,2024-03-06,ISI-EpiNowARI,model,13,4,1196,"BG,CZ,DE,EE,ES,FI,FR,HU,LT,LU,LV,RO,SI",2024-03-06-ISI-EpiNowARI.csv
ari_archive,archive,ARI incidence,2024-03-06,ISI-GenLogModelAri,model,12,4,1152,"BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV,RO,SI",2024-03-06-ISI-GenLogModelAri.csv
ari_archive,archive,ARI incidence,2024-03-06,fjordhest-ensemble,model,10,4,960,"BE,BG,CZ,DE,EE,ES,FI,LT,RO,SI",2024-03-06-fjordhest-ensemble.csv
ari_archive,archive,ARI incidence,2024-03-06,respicast-hubEnsemble,ensemble,17,4,1632,"BE,BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,LT,LU,LV,RO,SI",2024-03-06-respicast-hubEnsemble.csv
ari_archive,archive,ARI incidence,2024-03-06,respicast-quantileBaseline,baseline,18,4,1728,"BE,BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,LT,LU,LV,RO,SI",2024-03-06-respicast-quantileBaseline.csv
ari_archive,archive,ARI incidence,2024-03-13,ECDC-ARI2MA,model,12,4,1152,"BG,CZ,DE,ES,FR,GB-NIR,GB-SCT,HU,LT,LV,RO,SI",2024-03-13-ECDC-ARI2MA.csv
ari_archive,archive,ARI incidence,2024-03-13,ECDC-norrsken_blue,model,13,4,1248,"BG,CZ,DE,EE,ES,FI,FR,HU,LT,LU,LV,RO,SI",2024-03-13-ECDC-norrsken_blue.csv
ari_archive,archive,ARI incidence,2024-03-13,ECDC-norrsken_green,model,13,4,1248,"BG,CZ,DE,EE,ES,FI,FR,HU,LT,LU,LV,RO,SI",2024-03-13-ECDC-norrsken_green.csv
ari_archive,archive,ARI incidence,2024-03-13,ECDC-soca_simplex,model,10,4,960,"BG,CZ,DE,ES,FR,HU,LT,LV,RO,SI",2024-03-13-ECDC-soca_simplex.csv
ari_archive,archive,ARI incidence,2024-03-13,ISI-AriABCaster,model,13,4,1248,"BG,CZ,DE,EE,ES,FI,FR,HU,LT,LU,LV,RO,SI",2024-03-13-ISI-AriABCaster.csv
ari_archive,archive,ARI incidence,2024-03-13,ISI-EpiNowARI,model,8,4,736,"BG,CZ,DE,FR,LT,LV,RO,SI",2024-03-13-ISI-EpiNowARI.csv
ari_archive,archive,ARI incidence,2024-03-13,ISI-GenLogModelAri,model,12,4,1152,"BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV,RO,SI",2024-03-13-ISI-GenLogModelAri.csv
ari_archive,archive,ARI incidence,2024-03-13,fjordhest-ensemble,model,12,4,1152,"BG,CZ,DE,EE,ES,FI,FR,LT,LU,LV,RO,SI",2024-03-13-fjordhest-ensemble.csv
ari_archive,archive,ARI incidence,2024-03-13,respicast-hubEnsemble,ensemble,15,4,1440,"BG,CZ,DE,EE,ES,FI,FR,GB-NIR,GB-SCT,HU,LT,LU,LV,RO,SI",2024-03-13-respicast-hubEnsemble.csv
ari_archive,archive,ARI incidence,2024-03-13,respicast-quantileBaseline,baseline,18,4,1728,"BE,BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,LT,LU,LV,RO,SI",2024-03-13-respicast-quantileBaseline.csv
ari_archive,archive,ARI incidence,2024-03-20,ECDC-ARI2MA,model,14,4,1344,"BG,CZ,DE,EE,ES,FR,GB-ENG,GB-SCT,HU,LT,LU,LV,RO,SI",2024-03-20-ECDC-ARI2MA.csv
ari_archive,archive,ARI incidence,2024-03-20,ECDC-norrsken_blue,model,13,4,1248,"BG,CZ,DE,EE,ES,FI,FR,HU,LT,LU,LV,RO,SI",2024-03-20-ECDC-norrsken_blue.csv
ari_archive,archive,ARI incidence,2024-03-20,ECDC-norrsken_green,model,13,4,1248,"BG,CZ,DE,EE,ES,FI,FR,HU,LT,LU,LV,RO,SI",2024-03-20-ECDC-norrsken_green.csv
ari_archive,archive,ARI incidence,2024-03-20,ECDC-soca_simplex,model,12,4,1152,"BG,CZ,DE,EE,ES,FR,HU,LT,LU,LV,RO,SI",2024-03-20-ECDC-soca_simplex.csv
ari_archive,archive,ARI incidence,2024-03-20,ISI-AriABCaster,model,13,4,1248,"BG,CZ,DE,EE,ES,FI,FR,HU,LT,LU,LV,RO,SI",2024-03-20-ISI-AriABCaster.csv
ari_archive,archive,ARI incidence,2024-03-20,ISI-EpiNowARI,model,10,4,920,"BG,CZ,DE,EE,ES,FR,LT,LV,RO,SI",2024-03-20-ISI-EpiNowARI.csv
ari_archive,archive,ARI incidence,2024-03-20,ISI-GenLogModelAri,model,12,4,1152,"BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV,RO,SI",2024-03-20-ISI-GenLogModelAri.csv
ari_archive,archive,ARI incidence,2024-03-20,fjordhest-ensemble,model,12,4,1152,"BG,CZ,DE,EE,ES,FI,FR,LT,LU,LV,RO,SI",2024-03-20-fjordhest-ensemble.csv
ari_archive,archive,ARI incidence,2024-03-20,respicast-hubEnsemble,ensemble,15,4,1440,"BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-SCT,HU,LT,LU,LV,RO,SI",2024-03-20-respicast-hubEnsemble.csv
ari_archive,archive,ARI incidence,2024-03-20,respicast-quantileBaseline,baseline,18,4,1728,"BE,BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,LT,LU,LV,RO,SI",2024-03-20-respicast-quantileBaseline.csv
ari_archive,archive,ARI incidence,2024-03-27,ECDC-ARI2MA,model,14,4,1344,"BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,HU,LT,LU,LV,SI",2024-03-27-ECDC-ARI2MA.csv
ari_archive,archive,ARI incidence,2024-03-27,ECDC-norrsken_blue,model,14,4,1344,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LU,LV,RO,SI",2024-03-27-ECDC-norrsken_blue.csv
ari_archive,archive,ARI incidence,2024-03-27,ECDC-norrsken_green,model,14,4,1344,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LU,LV,RO,SI",2024-03-27-ECDC-norrsken_green.csv
ari_archive,archive,ARI incidence,2024-03-27,ECDC-soca_simplex,model,14,4,1344,"BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,HU,LT,LU,LV,SI",2024-03-27-ECDC-soca_simplex.csv
ari_archive,archive,ARI incidence,2024-03-27,ISI-AriABCaster,model,13,4,1248,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,LT,LV,RO,SI",2024-03-27-ISI-AriABCaster.csv
ari_archive,archive,ARI incidence,2024-03-27,ISI-EpiNowARI,model,10,4,920,"BG,CZ,DE,EE,ES,FI,FR,LT,LV,SI",2024-03-27-ISI-EpiNowARI.csv
